CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
202273,34.0,0,1,9.0,2,2,2,4.0,0,3.0,1,4.0,0,1,0,0.0,1,17979.0,0
200073,32.0,1,1,6.0,2,2,3,3.0,1,4.0,0,2.0,0,3,0,0.0,2,21220.0,0
200167,30.0,1,3,11.0,2,1,2,3.0,3,3.0,0,3.0,0,4,1,1.0,3,24419.0,0
204725,39.0,1,3,9.0,3,2,3,4.0,3,4.0,3,2.0,0,4,1,2.0,3,26029.0,0
204219,37.0,0,1,31.0,2,1,3,4.0,1,4.0,1,2.0,0,3,1,2.0,2,24352.0,0
202620,34.0,1,1,9.0,2,2,3,4.0,0,3.0,2,2.0,0,3,0,2.0,1,21178.0,0
203015,27.0,0,1,7.0,2,1,4,6.0,0,3.0,1,5.0,0,4,1,3.0,1,23042.0,0
201106,30.0,1,3,6.0,2,2,3,4.0,1,5.0,1,2.0,0,4,1,1.0,2,24714.0,1
204541,53.0,0,1,32.0,3,1,3,5.0,4,3.0,1,5.0,0,5,0,2.0,0,32504.0,0
203334,55.0,0,1,7.0,2,1,3,4.0,3,3.0,1,2.0,0,5,1,2.0,3,29180.0,0
200093,46.0,0,1,6.0,3,2,2,4.0,3,5.0,0,3.0,1,2,1,1.0,3,25673.0,0
204519,39.0,0,1,19.0,2,2,2,5.0,1,5.0,1,4.0,0,5,1,1.0,2,24966.0,0
200112,54.0,0,2,32.0,2,1,1,2.0,4,3.0,2,3.0,1,3,1,0.0,0,32328.0,0
201287,42.0,1,1,19.0,3,2,3,1.0,1,5.0,1,6.0,0,4,1,0.0,2,20538.0,0
203583,33.0,1,1,12.0,2,1,3,2.0,0,3.0,1,5.0,0,5,1,2.0,1,21990.0,0
201551,35.0,1,1,6.0,3,2,1,4.0,0,3.0,2,2.0,0,4,1,0.0,1,17859.0,0
201284,39.0,1,1,16.0,3,2,3,3.0,3,3.0,3,1.0,0,3,1,0.0,3,28464.0,0
203232,29.0,1,1,17.0,2,1,3,4.0,1,3.0,3,5.0,0,4,1,2.0,2,22338.0,0
202887,23.0,0,1,11.0,1,2,3,5.0,0,3.0,3,7.0,0,5,1,1.0,1,22572.0,1
200294,37.0,0,1,15.0,3,2,2,3.0,0,3.0,0,2.0,1,2,0,0.0,1,17326.0,0
204606,33.0,1,1,10.0,3,1,4,4.0,1,5.0,1,3.0,0,1,1,1.0,2,25403.0,0
204015,33.0,1,1,7.0,2,2,4,4.0,0,5.0,3,3.0,0,1,0,2.0,1,21634.0,0
204115,50.0,0,1,25.0,2,2,4,4.0,1,3.0,1,3.0,1,1,0,1.0,2,25482.0,0
202067,42.0,1,1,6.0,2,1,2,4.0,1,3.0,1,1.0,1,3,0,0.0,2,21062.0,0
204801,43.0,0,1,33.0,3,1,3,4.0,3,5.0,1,5.0,1,3,0,1.0,3,31869.0,0
201383,36.0,0,1,15.0,2,2,3,1.0,0,4.0,1,2.0,0,5,1,0.0,1,17810.0,0
201350,27.0,1,3,8.0,3,1,2,1.0,1,3.0,3,1.0,0,1,0,1.0,2,21500.0,0
204288,29.0,1,3,16.0,2,2,4,4.0,1,3.0,3,3.0,0,3,1,2.0,2,23931.0,0
202690,34.0,1,1,12.0,2,1,4,5.0,0,3.0,0,3.0,0,2,0,3.0,1,21589.0,0
203576,41.0,1,3,21.0,2,1,3,4.0,1,5.0,1,3.0,0,3,0,2.0,2,23317.0,0
204866,32.0,1,3,20.0,3,2,4,5.0,1,5.0,1,7.0,1,1,1,1.0,2,20980.0,1
201947,50.0,0,2,9.0,3,2,3,3.0,2,4.0,1,2.0,0,1,1,2.0,4,33200.0,0
201940,24.0,0,3,30.0,3,2,2,3.0,0,3.0,1,1.0,0,4,1,1.0,1,17400.0,0
204511,43.0,1,1,7.0,2,1,3,5.0,1,3.0,1,2.0,1,3,0,1.0,2,24740.0,0
201148,39.0,1,1,16.0,3,2,3,3.0,1,5.0,1,3.0,0,5,1,2.0,2,20377.0,0
201740,55.0,1,1,6.0,3,2,2,3.0,2,5.0,2,1.0,1,1,1,1.0,4,34045.0,0
204849,33.0,0,1,10.0,2,0,3,4.0,0,3.0,3,3.0,0,4,1,1.0,1,24887.0,1
203699,34.0,1,3,23.0,2,0,4,4.0,3,5.0,3,4.0,1,5,0,1.0,3,27242.0,1
204027,25.0,1,1,25.0,2,2,3,4.0,0,3.0,1,2.0,0,4,0,1.0,1,21452.0,0
201613,30.0,1,1,24.0,2,1,3,3.0,0,3.0,2,2.0,0,1,1,2.0,1,17632.0,0
204206,32.0,0,3,12.0,3,1,3,4.0,0,4.0,1,3.0,0,3,0,1.0,1,21467.0,0
202757,34.0,0,1,12.0,2,1,4,4.0,3,4.0,0,8.0,0,3,1,3.0,3,30556.0,0
202191,50.0,1,1,30.0,2,2,3,3.0,4,3.0,1,4.0,1,4,1,2.0,0,28973.0,0
200673,33.0,1,1,6.0,2,2,3,4.0,0,5.0,2,4.0,1,4,0,0.0,1,17799.0,0
203264,36.0,0,3,18.0,3,2,3,4.0,1,3.0,1,3.0,0,5,0,1.0,2,23646.0,0
202645,50.0,0,1,25.0,2,2,4,4.0,1,3.0,1,3.0,1,2,0,2.0,2,25482.0,0
203648,49.0,0,3,14.0,3,1,4,4.0,0,3.0,1,4.0,1,4,1,2.0,1,21333.0,1
203412,37.0,0,3,14.0,3,1,3,2.0,1,5.0,0,4.0,0,1,1,1.0,2,23317.0,0
200143,30.0,1,1,24.0,2,1,3,3.0,0,3.0,2,2.0,0,2,1,0.0,1,17632.0,0
203867,23.0,1,1,7.0,2,2,4,4.0,0,3.0,3,2.0,0,3,0,3.0,1,22053.0,0
201651,34.0,1,1,33.0,3,1,3,3.0,0,4.0,2,3.0,0,3,0,0.0,1,17311.0,0
204005,52.0,1,3,28.0,3,2,4,4.0,1,3.0,3,2.0,1,5,0,3.0,2,24119.0,0
203192,27.0,0,3,36.0,3,2,4,6.0,1,5.0,3,2.0,0,3,0,1.0,2,23647.0,1
200706,40.0,0,3,30.0,2,0,3,1.0,4,4.0,3,5.0,1,3,1,2.0,0,28194.0,1
200891,44.0,1,1,8.0,2,1,3,1.0,0,3.0,0,2.0,0,4,1,0.0,1,17011.0,0
204676,27.0,0,1,9.0,2,2,3,4.0,0,5.0,1,8.0,1,5,0,1.0,1,20720.0,1
203308,42.0,0,1,12.0,2,2,4,5.0,0,5.0,1,8.0,0,3,1,1.0,1,20785.0,1
202939,28.0,1,3,9.0,3,2,3,4.0,0,5.0,1,2.0,0,5,0,2.0,1,21719.0,1
204588,59.0,1,1,12.0,1,1,3,5.0,3,4.0,1,4.0,1,5,1,2.0,3,29230.0,0
203430,40.0,1,3,28.0,2,2,3,5.0,1,3.0,0,5.0,1,1,0,2.0,2,24798.0,0
203767,29.0,0,2,7.0,2,2,3,4.0,0,3.0,1,3.0,0,4,0,2.0,1,21384.0,0
203004,35.0,1,1,15.0,2,1,3,4.0,1,5.0,1,5.0,0,5,1,1.0,2,23799.0,0
201039,34.0,1,2,15.0,1,1,2,3.0,0,3.0,0,2.0,0,1,1,0.0,1,17742.0,1
201018,36.0,1,1,10.0,2,2,2,4.0,1,3.0,2,2.0,0,5,1,1.0,2,20810.0,0
200147,41.0,0,1,16.0,2,2,3,4.0,4,5.0,1,5.0,0,2,1,0.0,0,32181.0,0
201563,46.0,0,1,6.0,3,2,2,4.0,3,5.0,1,3.0,1,1,1,1.0,3,25673.0,0
202904,27.0,1,3,36.0,3,2,3,4.0,1,3.0,1,7.0,0,5,1,1.0,2,22984.0,0
